31,
31,
30,
30,
30,
30,
30,
30,
30,
30,
30,
31,
31,
31,
31,
31,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
29,
29,
29,
29,
29,
29,
29,
29,
31,
31,
31,
31,
30,
30,
30,
30,
30,
30,
29,
29,
29,
29,
29,
29,
29,
30,
30,
30,
30,
31,
31,
30,
30,
30,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
30,
30,
30,
30,
30,
30,
31,
31,
31,
14,
14,
29,
31,
31,
14,
30,
30,
29,
29,
14,
29,
30,
30,
30,
30,
30,
30,
29,
29,
29,
29,
29,
29,
29,
29,
29,
31,
31,
31,
30,
30,
31,
30,
30,
31,
31,
14,
30,
30,
31,
30,
30,
31,
30,
30,
30,
30,
30,
30,
30,
31,
30,
30,
30,
30,
30,
30,
30,
31,
30,
30,
30,
30,
30,
31,
31,
30,
31,
31,
31,
31,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
31,
31,
31,
31,
31,
31,
31,
30,
30,
30,
30,
30,
30,
30,
14,
14,
29,
29,
29,
29,
29,
31,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
33,
33,
33,
33,
33,
30,
30,
30,
43,
43,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
31,
31,
33,
32,
32,
32,
33,
33,
32,
32,
31,
31,
31,
31,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
36,
32,
32,
32,
32,
32,
32,
32,
32,
32,
33,
32,
32,
32,
33,
33,
33,
33,
31,
31,
31,
30,
30,
30,
30,
30,
30,
31,
31,
31,
30,
30,
30,
31,
30,
30,
31,
30,
30,
30,
30,
30,
31,
31,
31,
31,
31,
30,
30,
30,
30,
30,
30,
31,
31,
31,
31,
31,
30,
31,
31,
14,
29,
29,
31,
30,
31,
33,
32,
32,
32,
33,
33,
30,
30,
30,
30,
30,
30,
31,
30,
30,
31,
33,
33,
30,
31,
31,
30,
30,
33,
30,
30,
30,
30,
30,
30,
30,
30,
30,
14,
31,
33,
33,
33,
30,
30,
30,
30,
33,
33,
31,
31,
31,
30,
30,
30,
30,
30,
30,
30,
30,
33,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
31,
31,
31,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
31,
31,
31,
30,
30,
30,
30,
30,
30,
31,
31,
30,
30,
30,
33,
33,
32,
30,
30,
30,
30,
30,
30,
30,
30,
30,
31,
33,
14,
14,
31,
31,
31,
31,
30,
30,
30,
30,
30,
30,
30,
31,
31,
31,
31,
31,
30,
31,
31,
31,
31,
33,
31,
31,
31,
30,
30,
31,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
31,
31,
31,
30,
30,
30,
30,
31,
31,
31,
31,
31,
31,
31,
31,
30,
31,
31,
31,
31,
31,
31,
33,
33,
32,
32,
32,
30,
31,
31,
32,
32,
32,
33,
33,
33,
33,
33,
79,
34,
34,
32,
32,
32,
32,
32,
30,
31,
31,
33,
33,
33,
33,
33,
33,
33,
32,
32,
32,
30,
30,
30,
30,
30,
30,
30,
33,
33,
33,
32,
32,
32,
30,
30,
30,
30,
30,
30,
30,
14,
14,
14,
31,
31,
30,
30,
30,
30,
30,
31,
31,
30,
31,
31,
31,
31,
31,
31,
31,
31,
30,
30,
30,
33,
14,
14,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
31,
31,
31,
31,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
31,
31,
30,
31,
30,
30,
33,
33,
33,
33,
33,
30,
30,
30,
30,
30,
30,
31,
31,
31,
31,
31,
31,
33,
33,
33,
33,
30,
30,
30,
30,
30,
30,
33,
33,
30,
31,
31,
31,
31,
31,
31,
31,
30,
30,
30,
30,
30,
30,
30,
30,
30,
14,
14,
30,
30,
31,
31,
31,
30,
30,
31,
31,
31,
31,
31,
31,
30,
30,
31,
30,
31,
30,
30,
30,
30,
30,
31,
30,
30,
30,
30,
31,
30,
30,
34,
34,
34,
34,
34,
34,
34,
34,
34,
34,
34,
34,
34,
34,
34,
34,
34,
34,
34,
34,
34,
34,
34,
34,
34,
34,
32,
32,
30,
30,
30,
30,
30,
30,
30,
30,
31,
31,
14,
33,
33,
31,
31,
30,
30,
30,
30,
30,
30,
29,
29,
29,
29,
29,
29,
30,
30,
31,
30,
30,
30,
30,
30,
31,
31,
30,
33,
33,
31,
31,
30,
30,
31,
31,
31,
33,
33,
30,
30,
30,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
29,
29,
30,
30,
30,
26,
28,
28,
28,
29,
29,
28,
26,
26,
26,
29,
29,
29,
29,
28,
29,
29,
29,
29,
29,
28,
29,
29,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
29,
29,
29,
29,
29,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
33,
33,
33,
33,
33,
33,
30,
30,
30,
30,
30,
30,
30,
28,
28,
28,
29,
29,
29,
29,
29,
29,
31,
31,
31,
28,
28,
26,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
14,
29,
29,
31,
31,
31,
31,
31,
14,
31,
31,
31,
31,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
14,
14,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
14,
30,
30,
30,
30,
30,
30,
30,
30,
30,
14,
29,
29,
26,
29,
30,
30,
14,
14,
29,
29,
29,
29,
29,
29,
29,
14,
14,
27,
29,
29,
29,
14,
14,
29,
31,
31,
30,
30,
30,
30,
30,
30,
14,
27,
30,
30,
30,
30,
31,
30,
30,
30,
30,
30,
30,
30,
14,
27,
27,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
14,
29,
29,
29,
29,
29,
14,
29,
29,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
14,
25,
25,
27,
27,
27,
30,
30,
30,
30,
30,
30,
30,
26,
26,
26,
27,
29,
26,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
14,
29,
29,
29,
29,
29,
29,
29,
29,
14,
14,
14,
14,
14,
30,
30,
30,
30,
30,
30,
30,
30,
30,
26,
26,
29,
29,
29,
29,
29,
29,
29,
29,
14,
14,
29,
29,
29,
29,
29,
26,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
14,
14,
27,
27,
26,
26,
26,
26,
26,
26,
29,
29,
29,
29,
29,
29,
29,
29,
28,
28,
28,
28,
26,
32,
30,
26,
26,
27,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
27,
27,
26,
29,
29,
29,
29,
29,
30,
14,
14,
29,
29,
28,
28,
28,
28,
28,
28,
26,
26,
31,
30,
30,
30,
30,
30,
28,
29,
26,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
28,
26,
26,
27,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
28,
26,
26,
27,
27,
27,
27,
29,
29,
29,
29,
29,
29,
29,
29,
27,
26,
26,
27,
27,
27,
26,
26,
26,
29,
29,
29,
29,
31,
31,
30,
30,
30,
30,
30,
30,
29,
31,
31,
30,
30,
14,
29,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
30,
30,
30,
14,
14,
14,
14,
29,
29,
29,
29,
51,
51,
14,
29,
29,
14,
14,
14,
29,
29,
28,
28,
29,
29,
29,
28,
29,
29,
28,
28,
28,
28,
28,
29,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
14,
14,
29,
29,
28,
28,
28,
28,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
28,
28,
28,
28,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
14,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
28,
14,
14,
14,
29,
29,
29,
29,
31,
31,
28,
29,
29,
14,
14,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
31,
30,
30,
30,
28,
28,
28,
29,
29,
31,
30,
28,
29,
29,
29,
29,
29,
29,
29,
29,
14,
27,
27,
27,
27,
29,
28,
28,
14,
14,
29,
26,
26,
27,
27,
27,
29,
26,
26,
29,
29,
29,
29,
29,
29,
29,
29,
29,
28,
28,
28,
28,
28,
28,
29,
29,
31,
31,
31,
31,
31,
28,
26,
26,
26,
26,
29,
29,
30,
30,
30,
30,
30,
30,
30,
26,
26,
26,
26,
27,
26,
29,
29,
29,
37,
37,
26,
26,
26,
26,
26,
31,
29,
29,
26,
26,
27,
27,
27,
29,
29,
29,
33,
33,
33,
33,
33,
30,
27,
27,
27,
27,
27,
25,
26,
26,
33,
33,
33,
32,
33,
33,
33,
33,
33,
33,
33,
32,
32,
33,
33,
26,
31,
31,
31,
33,
33,
30,
33,
33,
35,
35,
35,
35,
26,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
26,
26,
26,
26,
33,
26,
26,
35,
35,
37,
37,
37,
36,
37,
37,
27,
33,
25,
25,
37,
37,
27,
26,
33,
35,
35,
34,
34,
34,
27,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
30,
30,
30,
33,
35,
27,
26,
33,
33,
33,
33,
33,
25,
33,
26,
26,
33,
33,
33,
33,
33,
33,
33,
33,
33,
26,
35,
35,
35,
27,
35,
26,
33,
33,
33,
35,
35,
35,
26,
26,
26,
35,
26,
35,
35,
35,
35,
35,
35,
35,
35,
26,
35,
35,
35,
34,
35,
27,
33,
33,
33,
33,
33,
32,
33,
33,
33,
33,
33,
33,
33,
26,
29,
29,
29,
29,
29,
33,
33,
33,
33,
33,
33,
27,
29,
29,
29,
29,
29,
29,
29,
29,
29,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
32,
32,
33,
27,
27,
27,
27,
33,
33,
33,
33,
33,
33,
26,
33,
33,
33,
33,
33,
33,
31,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
25,
25,
35,
35,
35,
34,
34,
35,
34,
34,
34,
34,
28,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
27,
33,
33,
32,
33,
33,
33,
33,
33,
27,
33,
33,
33,
33,
33,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
33,
33,
26,
33,
33,
33,
33,
33,
33,
33,
33,
32,
30,
30,
30,
30,
26,
31,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
26,
31,
31,
31,
33,
33,
33,
33,
33,
33,
26,
33,
33,
26,
33,
26,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
26,
33,
27,
33,
33,
33,
33,
33,
25,
25,
33,
33,
33,
33,
27,
27,
33,
33,
32,
32,
30,
31,
31,
27,
27,
33,
33,
33,
33,
27,
27,
33,
33,
33,
32,
32,
33,
33,
33,
33,
33,
33,
27,
33,
33,
33,
33,
33,
32,
33,
33,
33,
32,
32,
26,
35,
35,
34,
34,
34,
34,
34,
34,
34,
34,
34,
34,
34,
34,
14,
14,
33,
33,
33,
33,
33,
33,
33,
33,
32,
32,
32,
33,
33,
26,
26,
26,
26,
26,
26,
33,
33,
33,
26,
26,
26,
33,
33,
33,
33,
33,
33,
33,
32,
32,
32,
32,
32,
32,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
14,
14,
14,
31,
31,
31,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
26,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
27,
31,
31,
31,
33,
33,
27,
33,
33,
33,
32,
32,
33,
33,
26,
33,
26,
26,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
26,
31,
31,
31,
33,
33,
33,
33,
33,
33,
33,
33,
33,
25,
31,
31,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
32,
26,
26,
31,
26,
26,
33,
33,
26,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
32,
33,
25,
33,
32,
32,
32,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
26,
29,
29,
26,
26,
26,
26,
33,
33,
33,
33,
33,
33,
27,
26,
26,
33,
33,
33,
33,
33,
26,
26,
26,
26,
26,
33,
33,
33,
33,
33,
33,
32,
32,
30,
30,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
30,
30,
30,
30,
26,
26,
26,
31,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
27,
26,
26,
26,
26,
26,
33,
26,
26,
26,
26,
33,
33,
33,
33,
33,
33,
33,
33,
32,
30,
30,
30,
30,
30,
26,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
27,
27,
33,
33,
33,
33,
33,
33,
26,
26,
33,
33,
33,
33,
33,
27,
33,
33,
33,
33,
33,
33,
27,
33,
33,
33,
33,
33,
33,
26,
26,
26,
26,
26,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
26,
33,
33,
33,
33,
33,
33,
33,
33,
33,
26,
26,
26,
33,
27,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
26,
33,
33,
33,
33,
33,
33,
33,
33,
26,
33,
33,
33,
32,
32,
32,
32,
32,
33,
32,
32,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
30,
33,
33,
33,
33,
33,
32,
32,
33,
32,
32,
32,
27,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
27,
27,
33,
27,
27,
26,
26,
26,
33,
33,
33,
33,
33,
33,
27,
33,
32,
32,
32,
32,
32,
33,
33,
33,
33,
33,
33,
26,
26,
33,
33,
33,
33,
33,
33,
33,
33,
33,
30,
30,
33,
27,
33,
26,
26,
33,
33,
33,
33,
33,
33,
33,
33,
28,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
29,
33,
33,
32,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
33,
33,
33,
33,
33,
33,
33,
33,
33,
32,
32,
32,
32,
32,
33,
32,
27,
26,
33,
26,
26,
26,
26,
33,
33,
33,
26,
33,
33,
33,
27,
27,
33,
30,
30,
31,
30,
30,
30,
31,
31,
31,
31,
27,
33,
26,
33,
33,
33,
33,
33,
33,
26,
33,
33,
33,
33,
25,
26,
33,
33,
33,
33,
33,
32,
32,
32,
32,
32,
33,
33,
33,
27,
33,
33,
33,
33,
25,
33,
33,
33,
33,
33,
33,
33,
33,
33,
26,
29,
29,
33,
30,
30,
26,
33,
26,
33,
33,
33,
33,
33,
33,
27,
33,
33,
33,
33,
32,
32,
32,
14,
29,
29,
33,
32,
32,
27,
33,
33,
33,
33,
33,
67,
67,
32,
32,
32,
32,
32,
32,
30,
31,
31,
26,
26,
26,
33,
33,
33,
33,
33,
33,
33,
33,
33,
32,
32,
32,
32,
32,
32,
32,
32,
30,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
26,
33,
33,
33,
26,
26,
26,
33,
33,
33,
33,
33,
33,
33,
33,
32,
32,
14,
14,
14,
14,
14,
33,
33,
33,
33,
33,
33,
33,
33,
25,
25,
25,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
29,
26,
31,
26,
26,
33,
33,
33,
33,
33,
33,
33,
33,
33,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
31,
33,
25,
33,
33,
33,
26,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
26,
31,
31,
31,
30,
30,
25,
25,
33,
33,
33,
33,
26,
33,
32,
32,
32,
30,
30,
25,
14,
14,
33,
33,
33,
33,
26,
26,
33,
32,
32,
33,
33,
33,
33,
30,
30,
30,
30,
30,
30,
24,
33,
33,
33,
33,
33,
32,
32,
32,
32,
32,
32,
26,
26,
33,
26,
26,
33,
33,
33,
33,
33,
33,
33,
26,
26,
29,
29,
29,
29,
27,
33,
33,
33,
33,
33,
33,
33,
33,
32,
32,
33,
32,
32,
27,
33,
33,
33,
33,
33,
33,
33,
33,
27,
33,
33,
33,
33,
33,
27,
35,
35,
35,
35,
35,
35,
35,
32,
14,
14,
29,
29,
29,
25,
33,
33,
33,
33,
33,
33,
24,
24,
25,
33,
33,
33,
33,
26,
33,
33,
33,
33,
33,
33,
33,
33,
33,
25,
25,
25,
25,
25,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
25,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
25,
25,
25,
25,
25,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
25,
25,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
25,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
25,
25,
25,
25,
33,
33,
33,
33,
33,
33,
33,
25,
25,
26,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
29,
33,
33,
25,
33,
33,
33,
33,
33,
91,
34,
34,
34,
34,
34,
34,
34,
26,
33,
33,
33,
33,
33,
33,
33,
33,
26,
33,
33,
33,
33,
33,
33,
33,
33,
33,
26,
27,
33,
33,
33,
26,
26,
33,
27,
27,
33,
26,
26,
26,
33,
33,
33,
33,
33,
33,
33,
33,
33,
26,
26,
33,
33,
33,
33,
33,
26,
26,
26,
26,
26,
26,
26,
26,
27,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
33,
25,
25,
27,
33,
33,
33,
33,
33,
33,
33,
33,
33,
25,
33,
33,
33,
25,
33,
33,
33,
30,
30,
30,
25,
25,
26,
33,
33,
33,
33,
33,
25,
33,
33,
33,
25,
25,
25,
25,
33,
25,
25,
33,
33,
33,
25,
29,
29,
31,
31,
31,
31,
25,
25,
25,
25,
25,
14,
14,
27,
29,
29,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
27,
26,
26,
26,
28,
29,
29,
14,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
28,
29,
14,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
31,
31,
26,
29,
29,
29,
29,
29,
29,
30,
30,
29,
29,
29,
29,
29,
29,
14,
29,
29,
29,
29,
29,
14,
14,
29,
30,
30,
29,
29,
29,
29,
29,
29,
14,
29,
29,
29,
29,
29,
29,
29,
29,
29,
14,
14,
31,
30,
30,
30,
30,
30,
29,
29,
29,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
14,
29,
29,
29,
26,
26,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
26,
26,
26,
26,
26,
29,
30,
30,
30,
30,
30,
29,
29,
26,
26,
26,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
14,
29,
29,
29,
29,
29,
29,
29,
30,
29,
29,
29,
29,
14,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
14,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
28,
28,
26,
28,
28,
28,
39,
39,
27,
27,
27,
27,
27,
27,
27,
27,
27,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
26,
91,
91,
26,
26,
26,
26,
26,
26,
28,
28,
28,
28,
28,
28,
28,
28,
28,
28,
28,
28,
28,
28,
28,
28,
28,
28,
28,
28,
28,
28,
28,
28,
28,
28,
28,
28,
29,
29,
29,
26,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
28,
29,
29,
29,
29,
29,
29,
26,
26,
26,
14,
14,
25,
27,
27,
29,
29,
29,
29,
29,
14,
29,
29,
29,
29,
29,
28,
29,
29,
29,
28,
28,
29,
29,
29,
29,
14,
14,
29,
29,
29,
26,
26,
29,
28,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
14,
29,
29,
29,
29,
29,
29,
29,
28,
29,
29,
29,
29,
29,
29,
28,
28,
29,
28,
28,
28,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
26,
26,
27,
27,
29,
26,
26,
29,
29,
29,
29,
29,
29,
14,
14,
14,
14,
27,
27,
27,
26,
26,
30,
30,
30,
31,
31,
31,
31,
30,
30,
30,
30,
53,
53,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
28,
28,
28,
26,
26,
26,
26,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
28,
28,
30,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
26,
93,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
28,
29,
29,
29,
29,
29,
29,
29,
29,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
26,
26,
29,
29,
29,
29,
29,
29,
31,
31,
31,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
14,
14,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
30,
30,
31,
31,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
31,
31,
31,
30,
30,
30,
31,
31,
31,
30,
30,
30,
30,
30,
30,
30,
30,
30,
31,
31,
30,
30,
30,
30,
14,
14,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
14,
14,
14,
29,
29,
14,
29,
29,
29,
29,
31,
30,
30,
30,
30,
31,
30,
30,
30,
30,
30,
30,
30,
30,
14,
29,
29,
29,
29,
29,
29,
29,
29,
35,
35,
30,
30,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
31,
31,
31,
30,
30,
30,
31,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
26,
29,
29,
26,
26,
26,
29,
29,
29,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
14,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
31,
31,
31,
31,
31,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
31,
31,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
32,
32,
32,
33,
33,
33,
32,
32,
30,
30,
30,
31,
30,
30,
30,
31,
31,
30,
31,
31,
33,
31,
31,
31,
33,
33,
33,
32,
32,
32,
32,
32,
32,
32,
31,
31,
30,
30,
28,
28,
28,
26,
26,
26,
26,
26,
26,
26,
26,
26,
29,
29,
27,
27,
29,
