No.,Time,Source,Destination,Protocol,Length,Info
1871,14:00:09.172,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18ef, seq=1/256, ttl=64 (no response found!)"
1872,14:00:10.184,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18f0, seq=1/256, ttl=64 (no response found!)"
1873,14:00:11.172,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18f1, seq=1/256, ttl=64 (no response found!)"
1874,14:00:12.165,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18f2, seq=1/256, ttl=64 (no response found!)"
1876,14:00:13.170,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18f3, seq=1/256, ttl=64 (no response found!)"
1877,14:00:14.184,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18f4, seq=1/256, ttl=64 (no response found!)"
1878,14:00:15.183,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18f5, seq=1/256, ttl=64 (no response found!)"
1879,14:00:16.184,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18f6, seq=1/256, ttl=64 (no response found!)"
1880,14:00:17.173,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18f7, seq=1/256, ttl=64 (no response found!)"
1881,14:00:18.187,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18f8, seq=1/256, ttl=64 (no response found!)"
1882,14:00:19.181,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18f9, seq=1/256, ttl=64 (no response found!)"
1901,14:00:20.191,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18f9, seq=2/512, ttl=64 (no response found!)"
1902,14:00:20.269,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18fa, seq=1/256, ttl=64 (no response found!)"
1903,14:00:22.273,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18fc, seq=1/256, ttl=64 (no response found!)"
1904,14:00:23.274,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18fd, seq=1/256, ttl=64 (no response found!)"
1905,14:00:24.271,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18fe, seq=1/256, ttl=64 (no response found!)"
1906,14:00:25.274,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x18ff, seq=1/256, ttl=64 (no response found!)"
1907,14:00:26.288,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1900, seq=1/256, ttl=64 (no response found!)"
1908,14:00:27.283,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1901, seq=1/256, ttl=64 (no response found!)"
1909,14:00:28.289,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1902, seq=1/256, ttl=64 (no response found!)"
1910,14:00:30.283,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1904, seq=1/256, ttl=64 (no response found!)"
1911,14:00:31.293,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1904, seq=2/512, ttl=64 (no response found!)"
1912,14:00:32.295,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1904, seq=3/768, ttl=64 (no response found!)"
1913,14:00:33.287,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1904, seq=4/1024, ttl=64 (no response found!)"
1918,14:00:34.289,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1904, seq=5/1280, ttl=64 (no response found!)"
1922,14:00:35.360,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1905, seq=1/256, ttl=64 (no response found!)"
1923,14:00:36.326,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1906, seq=1/256, ttl=64 (no response found!)"
1924,14:00:37.363,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1907, seq=1/256, ttl=64 (no response found!)"
1939,14:00:38.371,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1907, seq=2/512, ttl=64 (no response found!)"
1940,14:00:38.452,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1908, seq=1/256, ttl=64 (no response found!)"
1941,14:00:39.472,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1909, seq=1/256, ttl=64 (no response found!)"
1942,14:00:40.485,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x190a, seq=1/256, ttl=64 (no response found!)"
1943,14:00:42.485,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x190c, seq=1/256, ttl=64 (no response found!)"
1944,14:00:43.472,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x190d, seq=1/256, ttl=64 (no response found!)"
1945,14:00:44.469,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x190e, seq=1/256, ttl=64 (no response found!)"
1946,14:00:45.469,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x190f, seq=1/256, ttl=64 (no response found!)"
1947,14:00:46.482,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1910, seq=1/256, ttl=64 (no response found!)"
1948,14:00:47.464,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1911, seq=1/256, ttl=64 (no response found!)"
1949,14:00:48.484,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1912, seq=1/256, ttl=64 (no response found!)"
1950,14:00:49.469,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1913, seq=1/256, ttl=64 (no response found!)"
1951,14:00:50.560,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1914, seq=1/256, ttl=64 (no response found!)"
1952,14:00:51.568,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1915, seq=1/256, ttl=64 (no response found!)"
1953,14:00:52.550,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1916, seq=1/256, ttl=64 (no response found!)"
1954,14:00:53.579,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1917, seq=1/256, ttl=64 (no response found!)"
1955,14:00:54.569,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1918, seq=1/256, ttl=64 (no response found!)"
1977,14:00:55.615,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1918, seq=2/512, ttl=64 (no response found!)"
1981,14:00:56.568,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1918, seq=3/768, ttl=64 (no response found!)"
1982,14:00:56.648,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1919, seq=1/256, ttl=64 (no response found!)"
1983,14:00:57.653,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x191a, seq=1/256, ttl=64 (no response found!)"
1984,14:00:58.653,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x191b, seq=1/256, ttl=64 (no response found!)"
1985,14:00:59.664,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x191c, seq=1/256, ttl=64 (no response found!)"
1986,14:01:00.652,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x191d, seq=1/256, ttl=64 (no response found!)"
1987,14:01:01.665,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x191e, seq=1/256, ttl=64 (no response found!)"
1988,14:01:02.661,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x191f, seq=1/256, ttl=64 (no response found!)"
1989,14:01:03.664,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1920, seq=1/256, ttl=64 (no response found!)"
1990,14:01:04.667,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1921, seq=1/256, ttl=64 (no response found!)"
1991,14:01:05.685,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1922, seq=1/256, ttl=64 (no response found!)"
1992,14:01:06.665,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1923, seq=1/256, ttl=64 (no response found!)"
1993,14:01:07.664,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1924, seq=1/256, ttl=64 (no response found!)"
1994,14:01:08.663,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1925, seq=1/256, ttl=64 (no response found!)"
1995,14:01:09.668,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1926, seq=1/256, ttl=64 (no response found!)"
1996,14:01:10.671,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1927, seq=1/256, ttl=64 (no response found!)"
1997,14:01:11.670,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1928, seq=1/256, ttl=64 (no response found!)"
1998,14:01:12.669,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1929, seq=1/256, ttl=64 (no response found!)"
1999,14:01:13.679,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x192a, seq=1/256, ttl=64 (no response found!)"
2013,14:01:14.689,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x192a, seq=2/512, ttl=64 (no response found!)"
2014,14:01:14.765,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x192b, seq=1/256, ttl=64 (no response found!)"
2016,14:01:15.774,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x192c, seq=1/256, ttl=64 (no response found!)"
2017,14:01:16.774,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x192d, seq=1/256, ttl=64 (no response found!)"
2018,14:01:17.774,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x192e, seq=1/256, ttl=64 (no response found!)"
2019,14:01:18.773,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x192f, seq=1/256, ttl=64 (no response found!)"
2020,14:01:19.774,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1930, seq=1/256, ttl=64 (no response found!)"
2022,14:01:20.773,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1931, seq=1/256, ttl=64 (no response found!)"
2023,14:01:21.784,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1932, seq=1/256, ttl=64 (no response found!)"
2024,14:01:22.774,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1933, seq=1/256, ttl=64 (no response found!)"
2025,14:01:23.802,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1934, seq=1/256, ttl=64 (no response found!)"
2027,14:01:25.802,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1936, seq=1/256, ttl=64 (no response found!)"
2028,14:01:26.785,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1937, seq=1/256, ttl=64 (no response found!)"
2029,14:01:27.790,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1937, seq=2/512, ttl=64 (no response found!)"
2030,14:01:28.797,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1937, seq=3/768, ttl=64 (no response found!)"
2031,14:01:29.790,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1937, seq=4/1024, ttl=64 (no response found!)"
2032,14:01:29.867,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1938, seq=1/256, ttl=64 (no response found!)"
2034,14:01:30.886,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1939, seq=1/256, ttl=64 (no response found!)"
2056,14:01:31.913,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1939, seq=2/512, ttl=64 (no response found!)"
2065,14:01:32.968,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x193a, seq=1/256, ttl=64 (no response found!)"
2066,14:01:33.974,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x193b, seq=1/256, ttl=64 (no response found!)"
2067,14:01:34.982,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x193c, seq=1/256, ttl=64 (no response found!)"
2073,14:01:35.983,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x193d, seq=1/256, ttl=64 (no response found!)"
2075,14:01:36.985,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x193e, seq=1/256, ttl=64 (no response found!)"
2077,14:01:37.985,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x193f, seq=1/256, ttl=64 (no response found!)"
2078,14:01:38.969,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1940, seq=1/256, ttl=64 (no response found!)"
2079,14:01:40.005,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1941, seq=1/256, ttl=64 (no response found!)"
2080,14:01:41.003,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1942, seq=1/256, ttl=64 (no response found!)"
2081,14:01:41.991,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1943, seq=1/256, ttl=64 (no response found!)"
2082,14:01:42.990,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1944, seq=1/256, ttl=64 (no response found!)"
2083,14:01:43.982,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1945, seq=1/256, ttl=64 (no response found!)"
2084,14:01:45.991,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1947, seq=1/256, ttl=64 (no response found!)"
2085,14:01:46.989,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1948, seq=1/256, ttl=64 (no response found!)"
2086,14:01:48.990,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x194a, seq=1/256, ttl=64 (no response found!)"
2087,14:01:49.988,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x194b, seq=1/256, ttl=64 (no response found!)"
2096,14:01:50.999,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x194b, seq=2/512, ttl=64 (no response found!)"
2097,14:01:51.089,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x194c, seq=1/256, ttl=64 (no response found!)"
2098,14:01:55.090,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1950, seq=1/256, ttl=64 (no response found!)"
2099,14:01:58.103,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1953, seq=1/256, ttl=64 (no response found!)"
2100,14:01:59.088,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1954, seq=1/256, ttl=64 (no response found!)"
2101,14:02:03.082,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1958, seq=1/256, ttl=64 (no response found!)"
2102,14:02:04.089,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1958, seq=2/512, ttl=64 (no response found!)"
2103,14:02:05.090,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1958, seq=3/768, ttl=64 (no response found!)"
2104,14:02:06.089,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1958, seq=4/1024, ttl=64 (no response found!)"
2105,14:02:07.176,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x195a, seq=1/256, ttl=64 (no response found!)"
2127,14:02:08.208,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x195a, seq=2/512, ttl=64 (no response found!)"
2137,14:02:09.186,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x195a, seq=3/768, ttl=64 (no response found!)"
2138,14:02:11.273,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x195d, seq=1/256, ttl=64 (no response found!)"
2139,14:02:12.272,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x195e, seq=1/256, ttl=64 (no response found!)"
2140,14:02:13.283,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x195f, seq=1/256, ttl=64 (no response found!)"
2141,14:02:14.267,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1960, seq=1/256, ttl=64 (no response found!)"
2142,14:02:15.258,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1961, seq=1/256, ttl=64 (no response found!)"
2143,14:02:16.270,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1962, seq=1/256, ttl=64 (no response found!)"
2144,14:02:17.273,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1963, seq=1/256, ttl=64 (no response found!)"
2145,14:02:18.282,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1964, seq=1/256, ttl=64 (no response found!)"
2146,14:02:20.272,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1966, seq=1/256, ttl=64 (no response found!)"
2147,14:02:21.278,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1967, seq=1/256, ttl=64 (no response found!)"
2148,14:02:22.284,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1968, seq=1/256, ttl=64 (no response found!)"
2149,14:02:24.272,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x196a, seq=1/256, ttl=64 (no response found!)"
2150,14:02:25.288,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x196b, seq=1/256, ttl=64 (no response found!)"
2151,14:02:26.302,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x196c, seq=1/256, ttl=64 (no response found!)"
2159,14:02:30.421,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1970, seq=1/256, ttl=64 (no response found!)"
2160,14:02:33.405,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1973, seq=1/256, ttl=64 (no response found!)"
2162,14:02:34.405,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1974, seq=1/256, ttl=64 (no response found!)"
2163,14:02:35.412,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1975, seq=1/256, ttl=64 (no response found!)"
2164,14:02:36.411,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1976, seq=1/256, ttl=64 (no response found!)"
2165,14:02:40.391,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1979, seq=2/512, ttl=64 (no response found!)"
2167,14:02:41.397,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1979, seq=3/768, ttl=64 (no response found!)"
2168,14:02:42.466,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x197a, seq=1/256, ttl=64 (no response found!)"
2169,14:02:43.494,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x197b, seq=1/256, ttl=64 (no response found!)"
2192,14:02:44.657,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x197b, seq=2/512, ttl=64 (no response found!)"
2193,14:02:45.480,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x197b, seq=3/768, ttl=64 (no response found!)"
2194,14:02:47.554,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x197e, seq=1/256, ttl=64 (no response found!)"
2201,14:02:49.573,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1980, seq=1/256, ttl=64 (no response found!)"
2204,14:02:54.571,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1985, seq=1/256, ttl=64 (no response found!)"
2205,14:02:55.571,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1986, seq=1/256, ttl=64 (no response found!)"
2206,14:02:57.570,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1988, seq=1/256, ttl=64 (no response found!)"
2207,14:02:58.574,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1989, seq=1/256, ttl=64 (no response found!)"
2208,14:02:59.565,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x198a, seq=1/256, ttl=64 (no response found!)"
2209,14:03:00.568,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x198a, seq=2/512, ttl=64 (no response found!)"
2210,14:03:01.723,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x198c, seq=1/256, ttl=64 (no response found!)"
2235,14:03:02.677,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x198c, seq=2/512, ttl=64 (no response found!)"
2241,14:03:04.753,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x198e, seq=1/256, ttl=64 (no response found!)"
2242,14:03:06.750,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1990, seq=1/256, ttl=64 (no response found!)"
2243,14:03:09.752,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1993, seq=1/256, ttl=64 (no response found!)"
2244,14:03:11.749,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1995, seq=1/256, ttl=64 (no response found!)"
2245,14:03:12.760,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1996, seq=1/256, ttl=64 (no response found!)"
2246,14:03:13.760,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1997, seq=1/256, ttl=64 (no response found!)"
2247,14:03:14.759,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1998, seq=1/256, ttl=64 (no response found!)"
2248,14:03:15.765,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1999, seq=1/256, ttl=64 (no response found!)"
2249,14:03:17.762,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x199b, seq=1/256, ttl=64 (no response found!)"
2250,14:03:18.758,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x199c, seq=1/256, ttl=64 (no response found!)"
2251,14:03:19.720,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x199d, seq=1/256, ttl=64 (no response found!)"
2252,14:03:20.812,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x199e, seq=1/256, ttl=64 (no response found!)"
2259,14:03:21.787,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x199e, seq=2/512, ttl=64 (no response found!)"
2260,14:03:21.879,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x199f, seq=1/256, ttl=64 (no response found!)"
2261,14:03:22.884,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x19a0, seq=1/256, ttl=64 (no response found!)"
2262,14:03:26.849,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x19a4, seq=1/256, ttl=64 (no response found!)"
