"No.","Time","Source","Destination","Protocol","Length","Info"
"1733","10:50:49.280615","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0370, seq=1/256, ttl=64 (no response found!)"
"1734","10:50:49.320552","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0370, seq=1/256, ttl=64 (no response found!)"
"1735","10:50:49.328232","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0370, seq=1/256, ttl=64 (no response found!)"
"1736","10:50:49.330791","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0370, seq=1/256, ttl=64 (no response found!)"
"1737","10:50:49.348199","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0370, seq=1/256, ttl=64 (no response found!)"
"1738","10:50:49.350759","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0370, seq=1/256, ttl=64 (no response found!)"
"1739","10:50:49.363047","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0370, seq=1/256, ttl=64 (no response found!)"
"1740","10:50:49.411174","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0370, seq=1/256, ttl=64 (no response found!)"
"1741","10:50:49.414246","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0370, seq=1/256, ttl=64 (no response found!)"
"1742","10:50:49.422440","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0370, seq=1/256, ttl=64 (no response found!)"
"1743","10:50:49.428583","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0370, seq=1/256, ttl=64 (no response found!)"
"1744","10:50:49.440358","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0370, seq=1/256, ttl=64 (no response found!)"
"1745","10:50:49.445478","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0370, seq=1/256, ttl=64 (no response found!)"
"1746","10:50:49.455206","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0370, seq=1/256, ttl=64 (no response found!)"
"1747","10:50:49.455206","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0370, seq=1/256, ttl=64 (no response found!)"
"1748","10:50:49.473639","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0370, seq=1/256, ttl=64 (no response found!)"
"1749","10:50:49.478247","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0370, seq=1/256, ttl=64 (no response found!)"
"1750","10:50:49.482855","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0370, seq=1/256, ttl=64 (no response found!)"
"1751","10:50:49.487463","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0370, seq=1/256, ttl=64 (no response found!)"
"1752","10:50:50.221222","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0370, seq=2/512, ttl=64 (no response found!)"
"1753","10:50:50.227879","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0370, seq=2/512, ttl=64 (no response found!)"
"1754","10:50:50.232486","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0370, seq=2/512, ttl=64 (no response found!)"
"1755","10:50:50.237606","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0370, seq=2/512, ttl=64 (no response found!)"
"1756","10:50:50.255526","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0370, seq=2/512, ttl=64 (no response found!)"
"1757","10:50:50.267814","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0370, seq=2/512, ttl=64 (no response found!)"
"1758","10:50:50.282150","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0370, seq=2/512, ttl=64 (no response found!)"
"1759","10:50:50.311846","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0370, seq=2/512, ttl=64 (no response found!)"
"1760","10:50:50.315430","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0370, seq=2/512, ttl=64 (no response found!)"
"1761","10:50:50.318502","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0370, seq=2/512, ttl=64 (no response found!)"
"1762","10:50:50.328231","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0370, seq=2/512, ttl=64 (no response found!)"
"1763","10:50:50.368678","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0370, seq=2/512, ttl=64 (no response found!)"
"1764","10:50:50.397862","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0370, seq=2/512, ttl=64 (no response found!)"
"1765","10:50:50.405030","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0370, seq=2/512, ttl=64 (no response found!)"
"1766","10:50:50.409126","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0370, seq=2/512, ttl=64 (no response found!)"
"1767","10:50:50.412199","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0370, seq=2/512, ttl=64 (no response found!)"
"1768","10:50:50.424486","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0370, seq=2/512, ttl=64 (no response found!)"
"1769","10:50:51.123430","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0370, seq=3/768, ttl=64 (no response found!)"
"1770","10:50:53.209445","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0373, seq=1/256, ttl=64 (no response found!)"
"1771","10:50:55.222246","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0375, seq=1/256, ttl=64 (no response found!)"
"1772","10:50:56.224805","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0376, seq=1/256, ttl=64 (no response found!)"
"1773","10:50:57.221220","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0377, seq=1/256, ttl=64 (no response found!)"
"1774","10:50:58.240165","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0378, seq=1/256, ttl=64 (no response found!)"
"1775","10:51:00.239654","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x037a, seq=1/256, ttl=64 (no response found!)"
"1776","10:51:01.217123","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x037b, seq=1/256, ttl=64 (no response found!)"
"1777","10:51:02.219685","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x037c, seq=1/256, ttl=64 (no response found!)"
"1778","10:51:03.219685","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x037d, seq=1/256, ttl=64 (no response found!)"
"1779","10:51:04.223269","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x037e, seq=1/256, ttl=64 (no response found!)"
"1780","10:51:05.222758","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x037f, seq=1/256, ttl=64 (no response found!)"
"1781","10:51:06.226342","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0380, seq=1/256, ttl=64 (no response found!)"
"1782","10:51:07.237607","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=1/256, ttl=64 (no response found!)"
"1783","10:51:07.241702","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=1/256, ttl=64 (no response found!)"
"1784","10:51:07.246310","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=1/256, ttl=64 (no response found!)"
"1785","10:51:07.250918","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=1/256, ttl=64 (no response found!)"
"1786","10:51:07.316454","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=1/256, ttl=64 (no response found!)"
"1787","10:51:07.317990","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=1/256, ttl=64 (no response found!)"
"1788","10:51:07.317990","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=1/256, ttl=64 (no response found!)"
"1789","10:51:07.324646","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=1/256, ttl=64 (no response found!)"
"1790","10:51:07.352806","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=1/256, ttl=64 (no response found!)"
"1791","10:51:07.360487","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=1/256, ttl=64 (no response found!)"
"1792","10:51:07.365606","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=1/256, ttl=64 (no response found!)"
"1793","10:51:07.370726","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=1/256, ttl=64 (no response found!)"
"1794","10:51:07.393254","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=1/256, ttl=64 (no response found!)"
"1795","10:51:07.404518","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=1/256, ttl=64 (no response found!)"
"1796","10:51:07.413734","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=1/256, ttl=64 (no response found!)"
"1797","10:51:07.437798","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=1/256, ttl=64 (no response found!)"
"1798","10:51:07.440870","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=1/256, ttl=64 (no response found!)"
"1799","10:51:07.447526","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=1/256, ttl=64 (no response found!)"
"1800","10:51:07.465958","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=1/256, ttl=64 (no response found!)"
"1801","10:51:07.472102","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=1/256, ttl=64 (no response found!)"
"1802","10:51:07.475687","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=1/256, ttl=64 (no response found!)"
"1803","10:51:07.483366","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=1/256, ttl=64 (no response found!)"
"1804","10:51:07.494630","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=1/256, ttl=64 (no response found!)"
"1805","10:51:07.494631","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=1/256, ttl=64 (no response found!)"
"1806","10:51:07.499750","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=1/256, ttl=64 (no response found!)"
"1807","10:51:07.506406","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=1/256, ttl=64 (no response found!)"
"1808","10:51:07.523302","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=1/256, ttl=64 (no response found!)"
"1809","10:51:07.528422","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=1/256, ttl=64 (no response found!)"
"1810","10:51:07.536614","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=1/256, ttl=64 (no response found!)"
"1811","10:51:08.341031","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=2/512, ttl=64 (no response found!)"
"1812","10:51:08.346663","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=2/512, ttl=64 (no response found!)"
"1813","10:51:08.350247","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=2/512, ttl=64 (no response found!)"
"1814","10:51:08.362023","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=2/512, ttl=64 (no response found!)"
"1815","10:51:08.384039","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=2/512, ttl=64 (no response found!)"
"1816","10:51:08.387111","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=2/512, ttl=64 (no response found!)"
"1817","10:51:08.394279","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=2/512, ttl=64 (no response found!)"
"1818","10:51:08.397351","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=2/512, ttl=64 (no response found!)"
"1819","10:51:08.428584","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=2/512, ttl=64 (no response found!)"
"1820","10:51:08.433703","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=2/512, ttl=64 (no response found!)"
"1821","10:51:08.443944","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=2/512, ttl=64 (no response found!)"
"1822","10:51:08.449576","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=2/512, ttl=64 (no response found!)"
"1823","10:51:08.476711","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=2/512, ttl=64 (no response found!)"
"1824","10:51:08.476712","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=2/512, ttl=64 (no response found!)"
"1825","10:51:08.479784","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=2/512, ttl=64 (no response found!)"
"1826","10:51:08.479783","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=2/512, ttl=64 (no response found!)"
"1827","10:51:08.486439","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=2/512, ttl=64 (no response found!)"
"1828","10:51:08.495144","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=2/512, ttl=64 (no response found!)"
"1829","10:51:08.495143","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=2/512, ttl=64 (no response found!)"
"1830","10:51:08.498216","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=2/512, ttl=64 (no response found!)"
"1831","10:51:08.519208","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=2/512, ttl=64 (no response found!)"
"1832","10:51:08.521767","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=2/512, ttl=64 (no response found!)"
"1833","10:51:08.527399","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=2/512, ttl=64 (no response found!)"
"1834","10:51:08.535079","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=2/512, ttl=64 (no response found!)"
"1835","10:51:08.565799","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=2/512, ttl=64 (no response found!)"
"1836","10:51:08.570407","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=2/512, ttl=64 (no response found!)"
"1837","10:51:08.573991","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=2/512, ttl=64 (no response found!)"
"1838","10:51:08.589863","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=2/512, ttl=64 (no response found!)"
"1839","10:51:09.239656","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0381, seq=3/768, ttl=64 (no response found!)"
"1840","10:51:09.321063","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0382, seq=1/256, ttl=64 (no response found!)"
"1841","10:51:09.445479","192.168.0.1","192.168.0.100","ICMP","155","Destination unreachable (Network unreachable)"
"1842","10:51:10.325160","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0383, seq=1/256, ttl=64 (no response found!)"
"1843","10:51:11.329768","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0384, seq=1/256, ttl=64 (no response found!)"
"1844","10:51:12.325670","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0385, seq=1/256, ttl=64 (no response found!)"
"1845","10:51:13.337447","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0386, seq=1/256, ttl=64 (no response found!)"
"1846","10:51:14.337958","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0387, seq=1/256, ttl=64 (no response found!)"
"1847","10:51:14.451112","192.168.0.1","192.168.0.100","ICMP","155","Destination unreachable (Network unreachable)"
"1848","10:51:15.337446","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0388, seq=1/256, ttl=64 (no response found!)"
"1849","10:51:16.337959","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0389, seq=1/256, ttl=64 (no response found!)"
"1850","10:51:17.327718","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x038a, seq=1/256, ttl=64 (no response found!)"
"1851","10:51:18.327718","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x038b, seq=1/256, ttl=64 (no response found!)"
"1852","10:51:19.319014","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x038c, seq=1/256, ttl=64 (no response found!)"
"1853","10:51:19.457254","192.168.0.1","192.168.0.100","ICMP","155","Destination unreachable (Network unreachable)"
"1854","10:51:20.338471","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x038d, seq=1/256, ttl=64 (no response found!)"
"1855","10:51:21.320552","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x038e, seq=1/256, ttl=64 (no response found!)"
"1856","10:51:23.324134","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0390, seq=1/256, ttl=64 (no response found!)"
"1857","10:51:24.462374","192.168.0.1","192.168.0.100","ICMP","155","Destination unreachable (Network unreachable)"
"1858","10:51:25.325672","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0392, seq=1/256, ttl=64 (no response found!)"
"1859","10:51:25.334374","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0392, seq=1/256, ttl=64 (no response found!)"
